Notation,Latest update
L08015-level-stage-i-15_min----,No update in last month
F2102-flow--i-15_min----,No update in last month
F2102-level-stage-i-15_min----,No update in last month
720517-level-stage-i-15_min----,No update in last month
E2900-southern-level-tidal_level-i-15_min----,No update in last month
L1231-level-stage-i-15_min----,No update in last month
2607TH-level-downstage-i-15_min----,No update in last month
2200TH-level-stage-i-15_min----,No update in last month
F1508-level-stage-i-15_min----,No update in last month
1501TH-level-stage-i-15_min----,No update in last month
1501TH-level-downstage-i-15_min----,No update in last month
2128-flow--i-15_min----,No update in last month
1099TH-level-stage-i-15_min----,No update in last month
1099TH-level-downstage-i-15_min----,No update in last month
F1207-level-stage-i-15_min----,No update in last month
F3705-level-stage-i-15_min----,No update in last month
L2402-level-stage-i-15_min----,No update in last month
L2402-level-downstage-i-15_min----,No update in last month
3102TH-level-downstage-i-15_min----,No update in last month
3102TH-level-stage-i-15_min----,No update in last month
0701TH-level-stage-i-15_min----,No update in last month
024003-level-stage-i-15_min----,No update in last month
694041-level-stage-i-15_min----,No update in last month
022016-level-stage-i-15_min----,No update in last month
L0902-level-stage-i-15_min----,No update in last month
685505-level-stage-i-15_min----,No update in last month
023038-level-stage-i-15_min----,No update in last month
0902TH-level-downstage-i-15_min----,No update in last month
0902TH-level-stage-i-15_min----,No update in last month
L1108-level-stage-i-15_min----,No update in last month
L2403-level-stage-i-15_min----,No update in last month
2302TH-level-stage-i-15_min----,No update in last month
2302TH-level-downstage-i-15_min----,No update in last month
L1535-level-stage-i-15_min----,No update in last month
2497TH-level-downstage-i-15_min----,No update in last month
2497TH-level-stage-i-15_min----,No update in last month
690206-level-stage-i-15_min----,No update in last month
694042-level-stage-i-15_min----,No update in last month
680504-level-stage-i-15_min----,No update in last month
F1306-level-stage-i-15_min----,No update in last month
L1206-level-stage-i-15_min----,No update in last month
024023-level-stage-i-15_min----,No update in last month
692115-level-stage-i-15_min----,No update in last month
1453TH-level-stage-i-15_min----,No update in last month
024014-level-stage-i-15_min----,No update in last month
L1545-level-stage-i-15_min----,No update in last month
5522TH-level-stage-i-15_min----,No update in last month
737536-level-stage-i-15_min----,No update in last month
024005-level--i-15_min----,No update in last month
2601TH-level-downstage-i-15_min----,No update in last month
2601TH-level-stage-i-15_min----,No update in last month
2469_w2TH-level-stage-i-15_min----,No update in last month
2469_w2TH-level-downstage-i-15_min----,No update in last month
F0605-level-stage-i-15_min----,No update in last month
L1304-level-stage-i-15_min----,No update in last month
L1800-level-stage-i-15_min----,No update in last month
2004TH-level-stage-i-15_min----,No update in last month
2004TH-level-downstage-i-15_min----,No update in last month
L0668-level-stage-i-15_min----,No update in last month
024024-level-1-i-15_min----,No update in last month
024024-level-downstage-i-15_min----,No update in last month
692190-level-stage-i-15_min----,No update in last month
2620TH-level-stage-i-15_min----,No update in last month
690138-level-stage-i-15_min----,No update in last month
F0304-level-stage-i-15_min----,No update in last month
L1546-level-stage-i-15_min----,No update in last month
L1810-level-stage-i-15_min----,No update in last month
L1801-level-stage-i-15_min----,No update in last month
0903TH-level-stage-i-15_min----,No update in last month
0903TH-level-downstage-i-15_min----,No update in last month
F1707-level-stage-i-15_min----,No update in last month
F2320-level-downstage-i-15_min----,No update in last month
F2320-level-stage-i-15_min----,No update in last month
L2480-level-stage-i-15_min----,No update in last month
L2406-level-stage-i-15_min----,No update in last month
694063-level-stage-i-15_min----,No update in last month
680525-level-stage-i-15_min----,No update in last month
2629-level-stage-i-15_min----,No update in last month
F1503-level-stage-i-15_min----,No update in last month
F3505-level-stage-i-15_min----,No update in last month
F2302-level-stage-i-15_min----,No update in last month
F1902-level-stage-i-15_min----,No update in last month
L1209-level-stage-i-15_min----,No update in last month
L0809-level-stage-i-15_min----,No update in last month
1503TH-level-stage-i-15_min----,No update in last month
1503TH-level-downstage-i-15_min----,No update in last month
022001-level-stage-i-15_min----,No update in last month
L24001-level-stage-i-15_min----,No update in last month
2602TH-level-stage-i-15_min----,No update in last month
2602TH-level-downstage-i-15_min----,No update in last month
L12010-level-stage-i-15_min----,No update in last month
L2300-level-stage-i-15_min----,No update in last month
L1812-level-stage-i-15_min----,No update in last month
F2809-level-stage-i-15_min----,No update in last month
L0410-level-stage-i-15_min----,No update in last month
L1803-level-stage-i-15_min----,No update in last month
L3907-level-stage-i-15_min----,No update in last month
F1806-level-stage-i-15_min----,No update in last month
L3401-level-stage-i-15_min----,No update in last month
1899TH-level-stage-i-15_min----,No update in last month
1899TH-level-downstage-i-15_min----,No update in last month
2495TH-level-stage-i-15_min----,No update in last month
2495TH-level-downstage-i-15_min----,No update in last month
692119-level-stage-i-15_min----,No update in last month
023033-level-stage-i-15_min----,No update in last month
2279TH-level-stage-i-15_min----,No update in last month
F1203-level-stage-i-15_min----,No update in last month
F2313-flow-logged-i-15_min----,No update in last month
0898TH-level-downstage-i-15_min----,No update in last month
024009-level-stage-i-15_min----,No update in last month
L1813-level-stage-i-15_min----,No update in last month
L0509-level-stage-i-15_min----,No update in last month
690150-level-stage-i-15_min----,No update in last month
L1707-level-stage-i-15_min----,No update in last month
1301TH-level-downstage-i-15_min----,No update in last month
1301TH-level-stage-i-15_min----,No update in last month
2499TH-level-downstage-i-15_min----,No update in last month
2499TH-level-stage-i-15_min----,No update in last month
693132-level-stage-i-15_min----,No update in last month
2002TH-level-stage-i-15_min----,No update in last month
690160-level-stage-i-15_min----,No update in last month
L1814-level-stage-i-15_min----,No update in last month
023016-level-stage-i-15_min----,No update in last month
0730TH-level-stage-i-15_min----,No update in last month
L1805-level-stage-i-15_min----,No update in last month
L24013-level-stage-i-15_min----,No update in last month
F2004-level-stage-i-15_min----,No update in last month
L1008-level-stage-i-15_min----,No update in last month
F3606-level-stage-i-15_min----,No update in last month
L0237-level-stage-i-15_min----,No update in last month
023017-level-stage-i-15_min----,No update in last month
E13480-level-stage-i-15_min----,No update in last month
693021-level-stage-i-15_min----,No update in last month
E573-level-stage-i-15_min----,No update in last month
3219TH-level-stage-i-15_min----,No update in last month
1919TH-level-stage-i-15_min----,No update in last month
BB_EAST_DR-level-tidal_level-i-15_min----,No update in last month
1414TH-level-stage-i-15_min----,No update in last month
L3360-level-tidal_level-i-15_min----,No update in last month
L0401-level-downstage-i-15_min----,No update in last month
L0401-level-stage-i-15_min----,No update in last month
L0316-level-stage-i-15_min----,No update in last month
L0317-level-stage-i-15_min----,No update in last month
L0716-level-stage-i-15_min----,No update in last month
L1741-level-stage-i-15_min----,No update in last month
F1702-level-stage-i-15_min----,No update in last month
SU37_63-level-groundwater-i-1_h----,No update in last month
SU48_72B-level-groundwater-i-1_h----,No update in last month
SU49_75B-level-groundwater-i-1_h----,No update in last month
SU47_141-level-groundwater-i-1_h----,No update in last month
SU73_8-level-groundwater-i-15_min----,No update in last month
TQ35_42-level-groundwater-i-1_h----,No update in last month
ST99_98-level-groundwater-i-1_h----,No update in last month
TQ36_38-level-groundwater-i-15_min----,No update in last month
TL12_122-level-groundwater-i-1_h----,No update in last month
L3241-level-stage-i-15_min----,No update in last month
022021-level-stage-i-15_min----,No update in last month
E12411-flow--i-15_min----,No update in last month
E12402-flow--i-15_min----,No update in last month
L0207-level-stage-i-15_min----,No update in last month
L0923-level-stage-i-15_min----,No update in last month
692424-level-stage-i-15_min----,No update in last month
L2408-level-stage-i-15_min----,No update in last month
564769-rainfall-tipping_bucket_raingauge-t-15_min----,No update in last month
587552-rainfall-tipping_bucket_raingauge-t-15_min----,No update in last month
596026-rainfall-tipping_bucket_raingauge-t-15_min----,No update in last month
575935-rainfall-tipping_bucket_raingauge-t-15_min----,No update in last month
562656-rainfall-tipping_bucket_raingauge-t-15_min----,No update in last month
592158-rainfall-tipping_bucket_raingauge-t-15_min----,No update in last month
553564-rainfall-tipping_bucket_raingauge-t-15_min----,No update in last month
698106-level-stage-i-15_min----,No update in last month
E12030-level-stage-i-15_min----,No update in last month
690552-level-stage-i-15_min----,No update in last month
690551-level-stage-i-15_min----,No update in last month
685519-level-stage-i-15_min----,No update in last month
F3123-level-stage-i-15_min----,No update in last month
T999-state-1-i-Unspecified----,No update in last month
2270_w1TH-flow--i-15_min----,No update in last month
2904TH-level-stage-i-15_min----,2020-07-14T10:45:00Z
2904TH-level-downstage-i-15_min----,2020-07-14T10:45:00Z
2420_w1TH-level-stage-i-15_min----,2020-07-28T15:15:00Z
1102TH-level-downstage-i-15_min----,2020-07-29T09:00:00Z
1102TH-level-stage-i-15_min----,2020-07-29T09:00:00Z
2901TH-level-downstage-i-15_min----,2020-07-30T11:00:00Z
2901TH-level-stage-i-15_min----,2020-07-30T11:00:00Z
3015TH-level-stage-i-15_min----,2020-07-30T18:30:00Z
0901TH-level-stage-i-15_min----,2020-07-31T09:00:00Z
0901TH-level-downstage-i-15_min----,2020-07-31T09:00:00Z
1302TH-level-stage-i-15_min----,2020-07-31T14:00:00Z
1302TH-level-downstage-i-15_min----,2020-07-31T14:00:00Z
